title,genre,director_name,cast_names,budget,revenue,runtime,vote_average,vote_count,popularity,release_month,release_year,production_company_size,director_popularity_raw,cast_popularity_raw,marketing_score,hit_10M
Crazy Heart,Drama,Scott Cooper,"Jeff Bridges, Maggie Gyllenhaal, Colin Farrell",7000000,39462438,112.0,6.8,274,17.697042,12.0,2009.0,3,30.992414,28.07698172418301,34.501946466620346,0
The Rose,Drama,Mark Rydell,"Bette Midler, Alan Bates, Frederic Forrest",9250000,29174648,125.0,6.8,28,7.000949,11.0,1979.0,1,7.000949,10.505820595238097,27.1015747488067,0
Baggage Claim,Comedy,David E. Talbert,"Paula Patton, Adam Brody, Djimon Hounsou",8500000,22456509,96.0,5.6,85,11.436405,9.0,2013.0,1,11.436405,21.66547325,30.688493647179072,0
Barbarella,Science Fiction,Roger Vadim,"Jane Fonda, John Phillip Law, Anita Pallenberg",9000000,2500000,98.0,5.7,146,14.171759,10.0,1968.0,3,14.171759,13.545131833333334,32.59241542048814,0
The Namesake,Drama,Mira Nair,"Kal Penn, Tabu, Irrfan Khan",12000000,20138836,122.0,6.8,50,3.604863,9.0,2006.0,2,3.8371554999999997,38.893687650000004,28.95801845190106,0
The DUFF,Romance,Ari Sandel,"Mae Whitman, Robbie Amell, Bella Thorne",8500000,43528634,100.0,6.8,1322,40.28709,2.0,2015.0,3,40.28709,36.8758905,40.94127245447568,0
Glitter,Drama,Vondie Curtis-Hall,"Mariah Carey, Max Beesley, Terrence Howard",22000000,5271666,104.0,3.4,38,3.809131,9.0,2001.0,5,3.809131,12.014785277777777,28.76105781213554,0
Bright Star,Drama,Jane Campion,"Abbie Cornish, Ben Whishaw, Paul Schneider",8500000,4440055,119.0,6.8,107,9.230073,11.0,2009.0,7,12.482624000000001,21.832910111111108,31.279625984539074,0
My Name Is Khan,Drama,Karan Johar,"Shah Rukh Khan, Kajol, Jimmy Shergill",12000000,42345360,145.0,7.7,232,14.719886,2.0,2010.0,3,8.983394500000001,12.223106999999999,34.375662976832444,0
All Is Lost,Action,J.C. Chandor,Robert Redford,9000000,6108720,106.0,6.6,671,28.540614,10.0,2013.0,6,30.809770666666665,18.55742766666667,38.19780368552288,0
Limbo,Adventure,John Sayles,"Mary Elizabeth Mastrantonio, David Strathairn, Vanessa Martinez",8000000,1997807,126.0,7.0,17,0.034259,6.0,1999.0,0,2.997204,11.3895578,25.049921000569157,0
The Wind That Shakes the Barley,Drama,Ken Loach,"Cillian Murphy, Pádraic Delaney, Liam Cunningham",6500000,22889018,124.0,7.1,154,6.787967,5.0,2006.0,16,6.787967,17.163822583333335,31.996164162605716,0
Yeh Jawaani Hai Deewani,Romance,Ayan Mukherjee,"Ranbir Kapoor, Deepika Padukone, Kalki Koechlin",7700000,46000000,159.0,7.2,79,3.353176,5.0,2013.0,1,3.353176,3.353176,29.89549836368547,0
Quo Vadis,Drama,Mervyn LeRoy,"Robert Taylor, Deborah Kerr, Leo Genn",8250000,30000000,171.0,7.0,63,7.973109,11.0,1951.0,1,7.973109,7.338705,29.529192700840056,0
Pulp Fiction,Thriller,Quentin Tarantino,"John Travolta, Samuel L. Jackson, Uma Thurman",8000000,213928762,154.0,8.3,8428,121.463076,10.0,1994.0,3,72.85410675,38.3975267830303,51.34323077087649,1
Nightcrawler,Crime,Dan Gilroy,"Jake Gyllenhaal, Rene Russo, Riz Ahmed",8500000,38697217,117.0,7.6,3395,89.095538,10.0,2014.0,2,89.095538,44.0439563347339,46.696410863771874,0
Club Dread,Comedy,Jay Chandrasekhar,"Kevin Heffernan, Jay Chandrasekhar, Paul Soter",8500000,5001655,104.0,5.1,107,2.62082,2.0,2004.0,3,12.305046749999999,7.722329055555555,30.90219650921395,0
The Sound of Music,Drama,Robert Wise,"Julie Andrews, Christopher Plummer, Eleanor Parker",8200000,286214286,174.0,7.4,941,37.960289,3.0,1965.0,3,24.63324825,34.00861865,39.7013792572351,1
Splash,Comedy,Ron Howard,"Tom Hanks, Daryl Hannah, Eugene Levy",8000000,69821334,111.0,6.1,321,21.735068,3.0,1984.0,1,40.57892927272727,28.62053051111111,35.36937816628256,0
Little Miss Sunshine,Comedy,Jonathan Dayton,"Greg Kinnear, Toni Collette, Steve Carell",8000000,100523181,102.0,7.5,1686,14.793177,7.0,2006.0,3,14.793177,28.272780912698412,40.186994567418964,1
Stand by Me,Crime,Rob Reiner,"Wil Wheaton, River Phoenix, Corey Feldman",8000000,52287414,89.0,7.8,1522,51.109279,8.0,1986.0,4,24.1237976,44.058808444444445,41.93889622657662,0
28 Days Later,Horror,Danny Boyle,"Cillian Murphy, Naomie Harris, Noah Huntley",5000000,82719885,113.0,7.1,1777,45.490374,10.0,2002.0,2,50.75818125,34.596478805555556,41.61228019932264,0
Escape from Alcatraz,Crime,Don Siegel,"Clint Eastwood, Patrick McGoohan, Roberts Blossom",8000000,43000000,111.0,7.2,561,26.356697,6.0,1979.0,2,26.356697,27.490604261904764,37.38673752123756,0
Brown Sugar,Comedy,Rick Famuyiwa,"Sanaa Lathan, Taye Diggs, Yasiin Bey",8000000,27362712,109.0,7.0,31,3.501158,10.0,2002.0,0,11.383363,15.876703433333335,27.059310015112565,0
50/50,Comedy,Jonathan Levine,"Joseph Gordon-Levitt, Seth Rogen, Anna Kendrick",8000000,39187783,100.0,7.0,1261,33.372828,9.0,2011.0,2,28.092039999999997,42.702654438888885,40.334207233436686,0
That Awkward Moment,Comedy,Tom Gormican,"Zac Efron, Miles Teller, Michael B. Jordan",8000000,26049082,94.0,6.1,1004,37.821106,1.0,2014.0,1,37.821106,47.23558345925926,39.87133601844507,0
On Her Majesty's Secret Service,Adventure,Peter R. Hunt,"George Lazenby, Diana Rigg, Telly Savalas",6500000,81974493,142.0,6.5,456,25.289665,12.0,1969.0,3,25.289665,25.289665,36.45683019734523,0
New Nightmare,Horror,Wes Craven,"Heather Langenkamp, Robert Englund, Miko Hughes",14000000,18090181,112.0,6.4,291,14.730796,10.0,1994.0,1,22.815842800000002,18.76039438095238,35.24863270850223,0
Drive Me Crazy,Drama,John Schultz,"Melissa Joan Hart, Stephen Collins, Adrian Grenier",8000000,22593409,91.0,5.8,62,4.482714,10.0,1999.0,3,9.094948500000001,4.897025,29.248004230111842,0
Akeelah and the Bee,Drama,Doug Atchison,"Keke Palmer, Laurence Fishburne, Angela Bassett",8000000,18948425,112.0,6.7,81,4.932893,4.0,2006.0,5,4.932893,17.52608751388889,30.103550163191738,0
Half Baked,Comedy,Tamra Davis,"Dave Chappelle, Tommy Chong, Harland Williams",8000000,17460020,82.0,6.4,177,7.894489,1.0,1998.0,1,7.298904,7.76460225,32.71279527257654,0
New in Town,Comedy,Jonas Elmer,"Renée Zellweger, Harry Connick Jr., J.K. Simmons",8000000,29010817,97.0,5.2,99,13.987772,1.0,2009.0,5,13.987772,46.371551357142856,31.245419250108725,0
American Psycho,Thriller,Mary Harron,"Christian Bale, Willem Dafoe, Jared Leto",7000000,34266564,102.0,7.3,2066,45.310443,4.0,2000.0,3,45.310443,38.27316698888889,42.42918414458619,0
The Good Girl,Drama,Miguel Arteta,"Jennifer Aniston, Jake Gyllenhaal, Zooey Deschanel",8000000,16856124,93.0,6.1,181,9.799177,1.0,2002.0,3,15.9725635,35.33032348976035,32.8915294702057,0
Bon Cop Bad Cop,Action,Erik Canuel,"Patrick Huard, Colm Feore, Michel Beaudry",8000000,12671300,116.0,6.5,42,5.069095,7.0,2006.0,2,5.069095,5.069095,28.079053086814007,0
The Boondock Saints II: All Saints Day,Action,Troy Duffy,"Sean Patrick Flanery, Norman Reedus, Billy Connolly",8000000,10629321,118.0,5.9,261,13.517017,11.0,2009.0,2,24.217232000000003,26.720122055555553,34.250878780520324,0
Easy A,Comedy,Will Gluck,"Emma Stone, Stanley Tucci, Amanda Bynes",8000000,74952305,92.0,6.7,2210,45.395839,9.0,2010.0,2,39.787204333333335,44.186692621212124,42.78618505418095,0
Shadow of the Vampire,Drama,E. Elias Merhige,"John Malkovich, Willem Dafoe, Udo Kier",8000000,8279017,92.0,6.6,148,5.93923,5.0,2000.0,1,7.327526,19.54510326666667,32.041256352711855,0
Prom,Comedy,Joe Nussbaum,"Aimee Teegarden, Thomas McDonell, Nicholas Braun",8000000,10130000,104.0,5.7,134,11.837067,4.0,2011.0,2,11.2917735,11.837067,32.06741393747425,0
Anomalisa,Animation,Charlie Kaufman,"David Thewlis, Jennifer Jason Leigh, Tom Noonan",8000000,5659286,90.0,7.0,459,21.024346,12.0,2015.0,1,21.024346,24.458451219047618,36.45170415765901,0
Another Year,Comedy,Mike Leigh,"Jim Broadbent, Lesley Manville, Ruth Sheen",8000000,18124262,129.0,7.0,97,7.235794,11.0,2010.0,2,7.235794,16.163415333333333,30.79623550700927,0
Showdown in Little Tokyo,Action,Mark L. Lester,"Dolph Lundgren, Brandon Lee, Cary-Hiroyuki Tagawa",8000000,2275557,79.0,5.7,95,8.403859,8.0,1991.0,2,18.002571666666668,24.148851249999996,30.79802399503353,0
It's Kind of a Funny Story,Comedy,Ryan Fleck,"Keir Gilchrist, Emma Roberts, Zach Galifianakis",8000000,6491240,101.0,6.9,672,13.143045,7.0,2010.0,1,12.760538,42.70982026190476,37.199612730808695,0
Prefontaine,Drama,Steve James,"Jared Leto, R. Lee Ermey, Ed O'Neill",8000000,589304,106.0,6.7,21,8.717235,1.0,1997.0,1,8.952833,14.605121555555556,26.177540527895758,0
Begin Again,Comedy,John Carney,"Mark Ruffalo, Keira Knightley, Adam Levine",8000000,63464861,104.0,7.3,1254,35.735689,9.0,2013.0,4,27.393934,45.67659191964285,40.45162996338032,0
Down in the Valley,Drama,David Jacobson,"Edward Norton, Evan Rachel Wood, David Morse",8000000,852872,112.0,5.9,63,7.433574,5.0,2005.0,1,7.433574,33.950685785714285,29.466096938543274,0
Brooklyn Rules,Drama,Michael Corrente,"Alec Baldwin, Paulo Araujo, Daniel Tay",8000000,458232,99.0,5.8,18,4.090382,4.0,2007.0,1,3.3588069999999997,11.826066599999999,25.451769623539306,0
Fido,Romance,Andrew Currie,"Billy Connolly, Carrie-Anne Moss, Dylan Baker",8000000,426224,91.0,6.6,135,5.244518,9.0,2006.0,3,5.244518,29.980302074074075,31.71417300969042,0
Wild Target,Action,Jonathan Lynn,"Bill Nighy, Emily Blunt, Rupert Grint",8000000,3453043,98.0,6.4,215,10.791954,6.0,2010.0,7,17.821532,50.56405357936509,33.487434570438005,0
10th & Wolf,Action,Robert Moresco,"James Marsden, Brian Dennehy, Leo Rossi",8000000,143451,107.0,6.3,24,3.942464,2.0,2006.0,1,3.942464,18.443206833333335,26.307326654662717,0
Aloft,Drama,Claudia Llosa,"Jennifer Connelly, Mélanie Laurent, Cillian Murphy",8000000,53086,112.0,5.1,41,6.500835,2.0,2014.0,3,6.500835,28.776982733333337,28.086733752911016,0
Akira,Science Fiction,Katsuhiro Ōtomo,"Mitsuo Iwata, Nozomu Sasaki, Mami Koyama",8000000,553171,124.0,7.8,773,39.338097,7.0,1988.0,8,39.338097,39.338097,39.135726340937865,0
The Death and Life of Bobby Z,Drama,John Herzfeld,"Paul Walker, Laurence Fishburne, Olivia Wilde",22000000,413454,97.0,5.8,103,12.893219,7.0,2007.0,2,14.049295,27.89475190811966,32.367741019002295,0
The Rocket: The Legend of Rocket Richard,Drama,Charles Binamé,"Roy Dupuis, Michel Barrette, Rémy Girard",8000000,2019009,124.0,6.1,17,0.983484,10.0,2005.0,0,0.983484,1.3247216666666668,25.104127655045158,0
Swimming Pool,Thriller,François Ozon,"Charlotte Rampling, Ludivine Sagnier, Charles Dance",7800000,22441323,102.0,6.4,153,11.000654,5.0,2003.0,6,11.000654,14.315448666666667,32.407645333094415,0
Driving Miss Daisy,Comedy,Bruce Beresford,"Morgan Freeman, Jessica Tandy, Dan Aykroyd",7500000,145793296,99.0,7.0,350,19.585801,12.0,1989.0,2,13.633999333333334,25.26558706084656,35.45042015418301,1
Rumble in the Bronx,Crime,Stanley Tong,"Jackie Chan, Anita Mui, Françoise Yip",7500000,32392047,91.0,6.5,240,17.318839,1.0,1995.0,2,17.318839,18.226488512820513,34.137242904508284,0
Thank You for Smoking,Comedy,Jason Reitman,"Aaron Eckhart, Maria Bello, Cameron Bright",6500000,24793509,92.0,7.1,664,29.01153,9.0,2005.0,2,23.273149,27.479364152777777,37.85030321861251,0
Hostel: Part II,Horror,Eli Roth,"Lauren German, Bijou Phillips, Heather Matarazzo",10200000,35619521,93.0,5.6,453,20.745052,6.0,2007.0,3,25.807377666666667,22.506506,36.64931390475644,0
An Education,Drama,Lone Scherfig,"Carey Mulligan, Olivia Williams, Peter Sarsgaard",7500000,26096852,100.0,6.8,409,16.990308,10.0,2009.0,1,16.8097405,32.276998666666664,35.79135258423927,0
Shopgirl,Comedy,Anand Tucker,"Steve Martin, Claire Danes, Jason Schwartzman",10284523,11588205,104.0,5.7,75,4.820166,10.0,2005.0,4,13.389954,19.96016515384615,30.12143995236975,0
Narc,Action,Joe Carnahan,"Jason Patric, Ray Liotta, Chi McBride",6500000,12633747,105.0,6.8,142,8.526635,1.0,2002.0,3,26.857156000000003,16.102481283333333,31.841762979691005,0
Men with Brooms,Comedy,Paul Gross,"Paul Gross, Molly Parker, Leslie Nielsen",7500000,4245870,102.0,4.5,7,1.369528,9.0,2002.0,0,1.369528,6.181029,22.505425264853955,0
The Work and the Glory,Drama,Russell Holt,"Sam Hennings, Brenda Strong, Eric Johnson",7500000,3347647,110.0,6.1,7,0.571663,11.0,2004.0,0,0.571663,1.6053845000000002,22.45986220828307,0
Extract,Comedy,Mike Judge,"Jason Bateman, Mila Kunis, Kristen Wiig",8000000,10848783,92.0,5.7,192,14.652342,9.0,2009.0,1,20.319599,48.47712633636363,33.353427495699194,0
Albert Nobbs,Drama,Rodrigo García,"Glenn Close, Mia Wasikowska, Aaron Taylor-Johnson",8000000,5634828,113.0,6.2,132,7.802245,12.0,2011.0,1,7.802245,31.880762690476192,31.79001036472761,0
The Wave,Drama,Dennis Gansel,"Jürgen Vogel, Frederick Lau, Max Riemelt",7500000,19000000,107.0,7.5,841,25.281197,3.0,2008.0,1,25.281197,25.281197000000002,38.530388276955364,0
The Neon Demon,Thriller,Nicolas Winding Refn,"Elle Fanning, Karl Glusman, Jena Malone",7000000,1333124,117.0,6.4,887,38.150787,6.0,2016.0,4,35.41278225,39.63297823333334,39.36039859362132,0
Harry Brown,Thriller,Daniel Barber,"Michael Caine, Emily Mortimer, Iain Glen",7300000,10329747,103.0,6.7,348,16.829837,11.0,2009.0,3,16.829837,28.46922778174603,35.24668934241466,0
Juno,Comedy,Jason Reitman,"Ellen Page, Michael Cera, Jennifer Garner",7500000,231411584,96.0,7.0,2244,19.782725,12.0,2007.0,2,23.273149,29.581473775000003,41.303849145386074,1
Diamonds Are Forever,Adventure,Guy Hamilton,"Sean Connery, Jill St. John, Charles Gray",7200000,116019547,120.0,6.3,553,34.634181,12.0,1971.0,3,29.694989399999997,33.72773284210526,37.70375399710229,1
The Godfather,Drama,Francis Ford Coppola,"Marlon Brando, Al Pacino, James Caan",6000000,245066411,175.0,8.4,5893,143.659698,3.0,1972.0,2,47.0973793,43.583225513888884,51.182690248237904,1
Flashdance,Drama,Adrian Lyne,"Jennifer Beals, Michael Nouri, Lilia Skala",4000000,92921203,95.0,6.1,302,18.422323,4.0,1983.0,1,15.46517275,16.124035166666665,34.26149044693793,0
(500) Days of Summer,Comedy,Marc Webb,"Joseph Gordon-Levitt, Zooey Deschanel, Chloë Grace Moretz",7500000,60722734,95.0,7.2,2904,45.610993,7.0,2009.0,3,74.91582866666667,39.607629233333334,43.59020350644726,0
The Piano,Drama,Jane Campion,"Holly Hunter, Harvey Keitel, Sam Neill",7000000,116700000,121.0,7.1,281,17.681707,5.0,1993.0,4,12.482624000000001,25.687094046296295,34.580205827995485,1
Magic Mike,Drama,Steven Soderbergh,"Channing Tatum, Matthew McConaughey, Alex Pettyfer",7000000,167221571,110.0,6.1,1040,35.897151,6.0,2012.0,2,31.03935407142857,40.83607052777778,39.73216933044728,1
Live and Let Die,Adventure,Guy Hamilton,"Roger Moore, Yaphet Kotto, Jane Seymour",7000000,161777836,121.0,6.4,533,30.465138,7.0,1973.0,3,29.694989399999997,26.73591573809524,37.320360792956755,1
Jumping the Broom,Comedy,Salim Akil,"Paula Patton, Julie Bowen, Meagan Good",6600000,37710610,112.0,6.0,56,4.492455,5.0,2011.0,5,3.59532,12.182300416666665,28.731637326602605,0
"Good Night, and Good Luck.",Drama,George Clooney,"David Strathairn, Jeff Daniels, Alex Borstein",7000000,54600000,93.0,6.8,273,17.717681,9.0,2005.0,7,21.5627298,18.641215433333333,34.491655924884654,0
Capote,Crime,Bennett Miller,"Philip Seymour Hoffman, Allie Mickelson, Craig Archibald",7000000,49084830,114.0,6.8,384,17.434862,9.0,2005.0,7,31.807641500000003,21.046823452380952,35.546283215345134,0
Desperado,Thriller,Robert Rodriguez,"Antonio Banderas, Salma Hayek, Joaquim de Almeida",7000000,25405445,104.0,6.8,881,25.511217,8.0,1995.0,2,29.713710374999998,21.492746611111112,38.617256137406585,0
Logan's Run,Adventure,Michael Anderson,"Michael York, Richard Jordan, Jenny Agutter",9000000,25000000,119.0,6.6,269,12.268143,6.0,1976.0,1,12.268143,16.330049777777777,34.397827963138454,0
The Man with the Golden Gun,Adventure,Guy Hamilton,"Roger Moore, Christopher Lee, Britt Ekland",7000000,97572000,125.0,6.3,524,30.214716,12.0,1974.0,3,29.694989399999997,29.50960257142857,37.25254700638381,0
Action Jackson,Action,Craig R. Baxley,"Carl Weathers, Craig T. Nelson, Vanity",7000000,20256975,96.0,4.9,50,6.872784,2.0,1988.0,2,6.872784,24.882909833333333,28.57913364159642,0
Devil's Due,Horror,Matt Bettinelli-Olpin,"Allison Miller, Zach Gilford, Sam Anderson",7000000,36433975,89.0,4.4,216,14.741589,1.0,2014.0,3,14.741589,21.512559222222222,33.5874268057552,0
Flirting with Disaster,Comedy,David O. Russell,"Ben Stiller, Patricia Arquette, Téa Leoni",7000000,14702438,92.0,6.3,66,5.500324,3.0,1996.0,1,35.772233166666666,25.759975895943565,29.35981934824725,0
Dope,Crime,Rick Famuyiwa,"Shameik Moore, Kiersey Clemons, Tony Revolori",700000,17986781,103.0,7.2,691,29.761163,6.0,2015.0,3,11.383363,37.2038785,35.680341290102604,0
In Too Deep,Drama,Michael Rymer,"Omar Epps, LL Cool J, Nia Long",7000000,14011454,97.0,6.2,17,2.772178,8.0,1999.0,1,7.2082105,10.841183835714284,25.066174976362795,0
House of 1000 Corpses,Horror,Rob Zombie,"Sid Haig, Bill Moseley, Sheri Moon Zombie",7000000,16829545,89.0,6.0,306,19.301432,4.0,2003.0,2,15.578427666666665,19.259696055555555,34.94011924983474,0
A Serious Man,Comedy,Joel Coen,"Michael Stuhlbarg, Richard Kind, Fred Melamed",7000000,31430334,105.0,6.6,483,23.612409,10.0,2009.0,5,38.37878022222222,41.11966816666666,36.61951696793874,0
Beyond the Lights,Romance,Gina Prince-Bythewood,"Gugu Mbatha-Raw, Nate Parker, Minnie Driver",7000000,14618727,116.0,7.0,139,8.079046,9.0,2014.0,5,5.917472666666666,10.138460055555555,31.827204847053455,0
The Last Temptation of Christ,Drama,Martin Scorsese,"Willem Dafoe, Harvey Keitel, Barbara Hershey",7000000,8373585,164.0,7.0,201,14.672151,8.0,1988.0,2,40.96488175,25.087514296296295,33.3579512404051,0
Outside Providence,Romance,Michael Corrente,"Shawn Hatosy, Amy Smart, Alec Baldwin",7000000,7292175,96.0,5.6,30,2.627232,8.0,1999.0,2,3.3588069999999997,20.752937155555557,26.769351368899706,0
Split Second,Thriller,Tony Maylam,"Rutger Hauer, Kim Cattrall, Michael J. Pollard",7,5,90.0,5.7,63,4.857028,5.0,1992.0,4,4.857028,15.28818115,14.824024434612317,0
The Other Side of Heaven,Action,Mitch Davis,"Christopher Gorham, Anne Hathaway, Joe Folau",7000000,4720371,113.0,6.7,14,2.206097,4.0,2001.0,1,2.206097,25.51328849122807,24.45984889328455,0
Veer-Zaara,Drama,Yash Chopra,"Shah Rukh Khan, Preity Zinta, Rani Mukerji",7000000,29385320,192.0,7.4,64,3.721858,11.0,2004.0,1,3.721858,4.7327699999999995,29.162848142573765,0
Auto Focus,Drama,Paul Schrader,"Greg Kinnear, Willem Dafoe, Rita Wilson",7000000,2062066,104.0,6.1,56,7.051521,10.0,2002.0,3,7.015214,17.73341048148148,28.939510093995914,0
We Need to Talk About Kevin,Drama,Lynne Ramsay,"John C. Reilly, Tilda Swinton, Ezra Miller",7000000,6038942,112.0,7.4,677,21.276864,9.0,2011.0,2,21.276864,28.286453133333335,37.547309613253404,0
Losin' It,Comedy,Curtis Hanson,"Tom Cruise, Jackie Earle Haley, John Stockwell",7000000,1246141,100.0,4.5,31,2.550045,4.0,1983.0,2,20.069647333333332,17.001951095238095,26.864897307058946,0
I Hope They Serve Beer in Hell,Comedy,Bob Gosse,"Matt Czuchry, Jesse Bradford, Marika Dominczyk",7000000,1429299,106.0,5.7,20,7.155519,9.0,2009.0,0,7.155519,8.905193777777777,25.80180054772763,0
Hesher,Drama,Spencer Susser,"Joseph Gordon-Levitt, Natalie Portman, Rainn Wilson",7000000,382946,106.0,6.7,212,13.635828,1.0,2010.0,8,13.635828,32.77720044074074,33.46570662832303,0
Freeheld,Romance,Peter Sollett,"Julianne Moore, Ellen Page, Steve Carell",7000000,573335,103.0,7.1,164,8.184588,10.0,2015.0,3,10.760233,34.62524868591618,32.35050398440068,0
The Extra Man,Comedy,Shari Springer Berman,"Kevin Kline, Paul Dano, Katie Holmes",7000000,453079,108.0,5.9,29,2.26778,8.0,2010.0,4,2.26778,22.816015944444445,26.645592875052465,0
Hard to Be a God,Drama,Aleksey German,"Leonid Yarmolnik, Yuriy Tsurilo, Natalya Moteva",7000000,1310673,170.0,6.7,41,3.120016,2.0,2013.0,3,3.120016,3.120016,27.75356971232794,0
Ca$h,Crime,Stephen Milburn Anderson,"Sean Bean, Chris Hemsworth, Victoria Profeta",7000000,46488,108.0,6.0,73,8.207425,1.0,2010.0,2,8.207425,37.15352442380952,29.82726404668101,0
The Boondock Saints,Action,Troy Duffy,"Willem Dafoe, Norman Reedus, Sean Patrick Flanery",6000000,30471,108.0,7.2,837,34.917447,1.0,1999.0,3,24.217232000000003,24.01078522222222,38.8315689153151,0
The Snow Queen,Animation,Vladlen Barbe,"Ivan Okhlobystin, Dmitriy Nagiev, Lyudmila Artemeva",7000000,12400000,76.0,5.1,47,5.33861,10.0,2012.0,1,5.33861,5.33861,28.300659466607627,0
Stargate: The Ark of Truth,Adventure,Robert C. Cooper,"Ben Browder, Amanda Tapping, Christopher Judge",7000000,8900000,97.0,6.9,140,8.591387,3.0,2008.0,2,8.591387,8.591387,31.878870488806243,0
Dazed and Confused,Comedy,Richard Linklater,"Jason London, Rory Cochrane, Wiley Wiggins",6900000,7993039,102.0,7.4,583,26.181753,9.0,1993.0,3,21.990932800000003,21.352716555555556,37.34244376985088,0
House at the End of the Street,Horror,Mark Tonderai,"Jennifer Lawrence, Max Thieriot, Elisabeth Shue",6900000,44287131,101.0,5.6,555,25.613197,9.0,2012.0,3,25.613197,33.78605787777778,37.15529221676982,0
